date,label,price_D,price_exit,heur_dec,opt_dec,opt_reservation,pnl_HEUR,pnl_OPTSTOP,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT
2021-05-13,Post-COVID rally + supply chain,1612.25,1472.25,SELL_NOW,SELL_NOW,301.94,592.4,592.4,592.4,531.06
2021-05-27,Post-COVID rally + supply chain,1537.0,1357.0,SELL_NOW,SELL_NOW,341.05,564.75,564.75,564.75,488.9
2021-06-10,Post-COVID rally + supply chain,1544.0,1432.5,SELL_NOW,SELL_NOW,414.55,567.32,567.32,567.32,516.62
2021-06-24,Post-COVID rally + supply chain,1371.25,1412.75,SELL_NOW,SELL_NOW,286.95,503.85,503.85,503.85,509.78
2021-07-08,Post-COVID rally + supply chain,1390.25,1433.75,INDIFFERENT,SELL_NOW,346.67,514.14,510.83,510.83,517.45
2021-07-22,Post-COVID rally + supply chain,1416.25,1294.0,INDIFFERENT,SELL_NOW,314.97,493.21,520.38,520.38,466.04
2021-08-05,Post-COVID rally + supply chain,1402.5,1268.75,SELL_NOW,SELL_NOW,306.42,515.33,515.33,515.33,456.8
2021-08-19,Post-COVID rally + supply chain,1323.0,1262.5,SELL_NOW,SELL_NOW,285.53,486.12,486.12,486.12,454.69
2021-09-02,Post-COVID rally + supply chain,1279.25,1235.75,SELL_NOW,SELL_NOW,273.27,470.04,470.04,470.04,444.97
2021-09-16,Post-COVID rally + supply chain,1296.0,1221.5,SELL_NOW,SELL_NOW,277.36,476.2,476.2,476.2,439.69
2021-09-30,Post-COVID rally + supply chain,1256.0,1236.75,SELL_NOW,SELL_NOW,275.87,461.5,461.5,461.5,445.39
2021-10-14,Post-COVID rally + supply chain,1206.25,1257.25,SELL_NOW,SELL_NOW,261.03,443.22,443.22,443.22,453.05
2021-10-28,Post-COVID rally + supply chain,1233.75,1241.5,SELL_NOW,SELL_NOW,253.5,453.33,453.33,453.33,447.19
2021-11-11,Post-COVID rally + supply chain,1212.25,1244.0,SELL_NOW,SELL_NOW,335.02,445.43,445.43,445.43,448.16
2021-11-26,Post-COVID rally + supply chain,1252.75,1362.5,INDIFFERENT,SELL_NOW,347.26,475.96,460.31,460.31,491.61
2021-12-10,Post-COVID rally + supply chain,1267.75,1374.75,SELL_NOW,SELL_NOW,308.02,465.82,465.82,465.82,496.07
2021-12-27,Post-COVID rally + supply chain,1362.5,1440.0,SELL_NOW,SELL_NOW,322.17,500.63,500.63,500.63,519.82
2022-01-10,Post-COVID rally + supply chain,1374.75,1594.75,SELL_NOW,SELL_NOW,337.87,505.13,505.13,505.13,576.65
2022-01-24,Post-COVID rally + supply chain,1403.0,1675.0,INDIFFERENT,SELL_NOW,370.93,560.79,515.51,515.51,606.07
2022-02-07,Post-COVID rally + supply chain,1581.75,1686.5,INDIFFERENT,SELL_NOW,407.33,595.53,581.19,581.19,609.86
2022-02-22,Post-COVID rally + supply chain,1635.0,1700.75,SELL_NOW,SELL_NOW,395.79,600.76,600.76,600.76,614.97
2022-04-01,Ucrania + máximos históricos,1582.75,1674.0,SELL_NOW,SELL_NOW,348.0,581.56,581.56,581.56,605.27
2022-04-18,Ucrania + máximos históricos,1714.75,1662.75,SELL_NOW,SELL_NOW,343.48,630.06,630.06,630.06,600.81
2022-05-02,Ucrania + máximos históricos,1674.0,1690.25,SELL_NOW,SELL_NOW,355.45,615.09,615.09,615.09,611.02
2022-05-16,Ucrania + máximos históricos,1656.5,1693.75,SELL_NOW,SELL_NOW,352.42,608.66,608.66,608.66,612.34
2022-05-31,Ucrania + máximos históricos,1683.25,1675.0,SELL_NOW,SELL_NOW,384.59,618.49,618.49,618.49,605.39
2022-06-14,Ucrania + máximos históricos,1698.5,1610.0,SELL_NOW,SELL_NOW,365.84,624.09,624.09,624.09,581.47
2022-06-28,Ucrania + máximos históricos,1663.75,1609.25,INDIFFERENT,SELL_NOW,376.84,596.3,611.32,611.32,581.28
2022-07-12,Ucrania + máximos históricos,1592.75,1709.5,SELL_NOW,SELL_NOW,415.29,585.24,585.24,585.24,618.29
2022-07-26,Ucrania + máximos históricos,1532.75,1552.5,SELL_NOW,SELL_NOW,400.19,563.19,563.19,563.19,560.74
2022-08-09,Ucrania + máximos históricos,1693.25,1470.5,SELL_NOW,SELL_NOW,423.09,622.16,622.16,622.16,530.23
2022-08-23,Ucrania + máximos históricos,1566.75,1457.0,SELL_NOW,SELL_NOW,374.79,575.68,575.68,575.68,525.57
2022-09-06,Ucrania + máximos históricos,1490.0,1358.0,SELL_NOW,SELL_NOW,373.55,547.48,547.48,547.48,489.38
2022-09-20,Ucrania + máximos históricos,1478.75,1391.5,SELL_NOW,SELL_NOW,363.78,543.35,543.35,543.35,501.72
2022-10-04,Ucrania + máximos históricos,1383.5,1426.75,SELL_NOW,SELL_NOW,334.17,508.35,508.35,508.35,514.9
2022-10-18,Ucrania + máximos históricos,1372.0,1417.0,SELL_NOW,SELL_NOW,338.04,504.12,504.12,504.12,511.34
2022-11-01,Ucrania + máximos históricos,1435.75,1429.75,SELL_NOW,SELL_NOW,333.88,527.55,527.55,527.55,515.87
2022-11-15,Ucrania + máximos históricos,1457.25,1473.5,WAIT,SELL_NOW,389.67,531.9,535.45,535.45,531.9
2022-11-29,Ucrania + máximos históricos,1459.5,1508.75,WAIT,SELL_NOW,422.53,544.84,536.27,536.27,544.84
2022-12-13,Ucrania + máximos históricos,1479.75,1529.5,WAIT,SELL_NOW,430.72,552.42,543.71,543.71,552.42
2022-12-27,Ucrania + máximos históricos,1482.25,1523.5,WAIT,SELL_NOW,410.41,550.21,544.63,544.63,550.21
2023-01-10,Ucrania + máximos históricos,1510.0,1519.25,WAIT,SELL_NOW,449.44,548.58,554.83,554.83,548.58
2023-01-24,Ucrania + máximos históricos,1488.5,1534.25,WAIT,SELL_NOW,458.42,554.14,546.93,546.93,554.14
2023-02-07,Ucrania + máximos históricos,1515.25,1520.0,INDIFFERENT,SELL_NOW,442.71,552.8,556.76,556.76,548.84
2023-02-21,Ucrania + máximos históricos,1548.75,1419.5,INDIFFERENT,SELL_NOW,485.0,540.45,569.07,569.07,511.84
2023-04-03,Normalización post-Ucrania,1522.0,1448.0,SELL_NOW,SELL_NOW,431.21,559.24,559.24,559.24,522.37
2023-04-17,Normalización post-Ucrania,1517.0,1337.0,SELL_NOW,SELL_NOW,423.54,557.4,557.4,557.4,481.6
2023-05-01,Normalización post-Ucrania,1454.75,1299.75,SELL_NOW,SELL_NOW,392.37,534.53,534.53,534.53,468.06
2023-05-15,Normalización post-Ucrania,1400.75,1388.25,SELL_NOW,SELL_NOW,391.42,514.69,514.69,514.69,500.71
2023-05-30,Normalización post-Ucrania,1296.5,1483.0,SELL_NOW,SELL_NOW,353.8,476.38,476.38,476.38,535.78
2023-06-13,Normalización post-Ucrania,1399.25,1518.0,SELL_NOW,SELL_NOW,322.27,514.14,514.14,514.14,548.39
2023-06-27,Normalización post-Ucrania,1495.0,1532.0,SELL_NOW,SELL_NOW,364.53,549.32,549.32,549.32,553.3
2023-07-11,Normalización post-Ucrania,1520.5,1412.0,SELL_NOW,SELL_NOW,325.54,558.69,558.69,558.69,509.15
2023-07-25,Normalización post-Ucrania,1515.5,1365.75,SELL_NOW,SELL_NOW,332.69,556.85,556.85,556.85,492.17
2023-08-08,Normalización post-Ucrania,1430.0,1345.0,SELL_NOW,SELL_NOW,280.0,525.43,525.43,525.43,484.75
2023-08-22,Normalización post-Ucrania,1351.5,1293.75,SELL_NOW,SELL_NOW,307.69,496.59,496.59,496.59,466.11
2023-09-05,Normalización post-Ucrania,1349.0,1280.75,SELL_NOW,SELL_NOW,292.55,495.67,495.67,495.67,461.34
2023-09-19,Normalización post-Ucrania,1315.5,1315.5,SELL_NOW,SELL_NOW,289.48,483.36,483.36,483.36,474.19
2023-10-03,Normalización post-Ucrania,1272.75,1304.0,SELL_NOW,SELL_NOW,306.81,467.66,467.66,467.66,470.06
2023-10-17,Normalización post-Ucrania,1296.75,1360.25,SELL_NOW,SELL_NOW,330.93,476.47,476.47,476.47,490.67
