date,exit,price_D,price_exit,heur_dec,opt_dec,opt_reservation,pnl_HEUR,pnl_OPTSTOP,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT,elapsed_s
2025-05-05,2025-06-04,1038.0,1045.0,SELL_NOW,SELL_NOW,308.63,381.4,381.4,381.4,375.46,5.0
2025-05-19,2025-06-18,1050.75,1074.75,SELL_NOW,SELL_NOW,307.51,386.08,386.08,386.08,386.36,4.2
2025-06-02,2025-07-02,1033.5,1050.5,SELL_NOW,SELL_NOW,298.59,379.75,379.75,379.75,377.5,5.5
2025-06-16,2025-07-16,1069.75,1013.5,SELL_NOW,SELL_NOW,305.87,393.07,393.07,393.07,363.81,5.3
2025-06-30,2025-07-30,1024.25,967.75,SELL_NOW,SELL_NOW,291.68,376.35,376.35,376.35,347.11,5.1
2025-07-14,2025-08-13,997.0,1023.5,WAIT,SELL_NOW,250.93,367.66,366.33,366.33,367.66,4.6
2025-07-28,2025-08-27,988.75,1027.25,INDIFFERENT,SELL_NOW,247.01,366.18,363.3,363.3,369.06,4.6
2025-08-11,2025-09-10,989.5,1005.5,INDIFFERENT,SELL_NOW,270.49,362.32,363.58,363.58,361.07,4.8
2025-08-25,2025-09-24,1025.5,1009.0,INDIFFERENT,SELL_NOW,275.49,369.54,376.81,376.81,362.27,4.6
2025-09-08,2025-10-08,1013.5,1029.5,INDIFFERENT,SELL_NOW,272.23,371.11,372.4,372.4,369.83,4.4
2025-09-22,2025-10-22,1011.0,1034.75,INDIFFERENT,SELL_NOW,275.21,371.62,371.48,371.48,371.76,4.2
2025-10-06,2025-11-05,1017.75,1119.75,WAIT,SELL_NOW,297.81,402.98,373.96,373.96,402.98,4.8
2025-10-20,2025-11-19,1031.75,1136.25,WAIT,SELL_NOW,288.07,409.01,379.1,379.1,409.01,4.8
2025-11-03,2025-12-03,1119.75,1115.75,INDIFFERENT,SELL_NOW,318.44,406.35,411.44,411.44,401.26,6.1
2025-11-17,2025-12-17,1157.25,1058.25,INDIFFERENT,SELL_NOW,324.26,402.63,425.22,425.22,380.04,7.6
2025-12-01,2025-12-31,1128.0,1030.5,INDIFFERENT,SELL_NOW,323.55,392.19,414.47,414.47,369.92,6.6
2025-12-15,2026-01-14,1071.75,1030.5,INDIFFERENT,SELL_NOW,294.9,381.93,393.8,393.8,370.05,5.4
2025-12-29,2026-01-28,1049.5,1075.0,SELL_NOW,SELL_NOW,271.36,385.63,385.63,385.63,386.46,5.0
2026-01-12,2026-02-11,1033.0,1124.0,SELL_NOW,SELL_NOW,273.44,379.56,379.56,379.56,404.5,6.5
2026-01-26,2026-02-25,1061.75,1148.25,SELL_NOW,SELL_NOW,272.38,390.13,390.13,390.13,413.34,6.0
2026-02-09,2026-03-11,1110.75,1200.5,SELL_NOW,SELL_NOW,286.91,408.13,408.13,408.13,432.42,6.8
2026-02-23,2026-03-25,1134.25,1171.75,SELL_NOW,SELL_NOW,299.3,416.77,416.77,416.77,421.8,7.1
2026-03-09,2026-04-08,1180.5,1162.0,SELL_NOW,SELL_NOW,300.45,433.76,433.76,433.76,418.11,6.6
2026-03-23,2026-04-22,1163.5,1164.5,SELL_NOW,SELL_NOW,293.41,427.51,427.51,427.51,419.07,6.4
