date,exit_date,shock_type,shock_direction,is_strong,ret_active,n_analogs,rec_action,rec_confidence,pnl_SHOCK_ENG,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT,p_D,p_exit
2017-05-23,2017-06-22,speculative_down,down,False,-0.028681177976952577,9,WAIT_RECOVERY,medium,323.87,348.42,323.87,948.25,904.0
2017-05-24,2017-06-23,speculative_down,down,False,-0.02818344862925959,9,WAIT_RECOVERY,medium,324.06,348.42,324.06,948.25,904.5
2017-05-26,2017-06-26,speculative_down,down,False,-0.027806925498426005,9,WAIT_RECOVERY,medium,324.94,340.43,324.94,926.5,906.75
2017-05-30,2017-06-29,speculative_down,down,False,-0.0543900543900544,21,AMBIGUOUS_DROP,high,331.78,335.38,328.18,912.75,915.5
2017-05-31,2017-06-30,speculative_down,down,False,-0.06171574903969268,16,WAIT_RECOVERY,high,338.0,336.57,338.0,916.0,942.25
2017-06-01,2017-07-03,speculative_down,down,True,-0.06507814501665388,14,AMBIGUOUS_DROP,medium,340.74,335.19,346.28,912.25,964.75
2017-06-08,2017-07-10,speculative_up,up,False,0.028226911482597927,1,INSUFFICIENT_ANALOGS,low,355.63,344.66,366.61,938.0,1020.25
2017-06-22,2017-07-24,oil_collapse,down,False,-0.03624733475479747,6,AMBIGUOUS_DROP,medium,345.25,332.16,358.33,904.0,997.5
2017-06-23,2017-07-24,oil_collapse,down,False,-0.03929899097185341,6,AMBIGUOUS_DROP,medium,345.34,332.35,358.33,904.5,997.5
2017-06-26,2017-07-26,speculative_down,down,False,-0.03305785123966942,16,WAIT_RECOVERY,high,355.11,333.17,355.11,906.75,988.75
2017-06-30,2017-07-31,oil_driven,up,False,0.04173576561636261,9,AMBIGUOUS,medium,351.68,346.22,357.14,942.25,994.5
2017-07-03,2017-08-02,oil_driven,up,True,0.06396470912599939,6,WAIT_FOR_PEAK,medium,346.8,354.48,346.8,964.75,966.5
2017-07-05,2017-08-04,soyoil_driven,up,True,0.07133058984910834,3,INSUFFICIENT_ANALOGS,low,349.57,358.71,340.43,976.25,949.25
