decision_date,exit_date,price_D,price_D30,price_avg,price_max,decision,prob_wait_pct,alpha_30d,elapsed_s,pnl_MODEL_usd_ton,pnl_ALWAYS_SELL_usd_ton,pnl_ALWAYS_WAIT_usd_ton,pnl_AVERAGE_usd_ton,pnl_ORACLE_usd_ton
2025-05-01,2025-06-02,1040.25,1033.5,1050.31,1067.5,SELL_NOW,25.1,1.0,38.8,382.23,382.23,371.23,381.66,387.98
2025-05-22,2025-06-23,1067.5,1058.75,1056.29,1074.75,SELL_NOW,27.5,1.0,34.7,392.24,392.24,380.44,383.83,390.61
2025-06-12,2025-07-14,1042.25,997.0,1038.92,1074.75,SELL_NOW,0.9,1.0,30.9,382.96,382.96,357.82,377.48,390.64
2025-07-03,2025-08-04,1056.25,969.0,1002.75,1056.25,SELL_NOW,8.7,0.7000000000000001,32.1,388.11,388.11,347.49,364.17,383.83
2025-07-24,2025-08-25,1004.25,1025.5,995.8,1036.5,INDIFFERENT,49.8,0.7000000000000001,29.3,368.69,369.0,368.38,361.68,376.64
2025-08-14,2025-09-15,1008.5,1042.75,1021.43,1042.75,INDIFFERENT,46.5,0.65,33.0,372.63,370.56,374.71,371.09,378.93
2025-09-04,2025-10-06,1012.0,1017.75,1018.78,1049.75,INDIFFERENT,44.0,0.6000000000000001,28.3,368.68,371.85,365.51,370.12,381.49
2025-09-25,2025-10-27,1012.25,1067.25,1021.45,1067.25,INDIFFERENT,54.2,0.7000000000000001,26.7,377.82,371.94,383.7,371.09,387.92
2025-10-16,2025-11-17,1010.75,1157.25,1083.64,1157.25,INDIFFERENT,59.5,1.0,23.2,394.08,371.39,416.77,393.95,421.0
2025-11-06,2025-12-08,1091.75,1093.75,1122.12,1157.25,INDIFFERENT,49.6,0.9,53.0,397.2,401.15,393.25,407.99,420.9
2025-11-28,2025-12-29,1137.75,1049.5,1083.05,1137.75,INDIFFERENT,50.9,0.8,50.9,397.46,418.05,376.88,393.58,413.68
2025-12-19,2026-01-20,1049.25,1053.0,1045.99,1063.25,SELL_NOW,36.4,0.0,19.3,385.53,385.53,378.38,380.07,386.41
2026-01-09,2026-02-09,1048.5,1110.75,1066.3,1115.25,SELL_NOW,33.8,0.65,109.7,385.26,385.26,399.6,387.53,405.52
2026-01-30,2026-03-02,1064.25,1150.0,1121.93,1157.25,SELL_NOW,24.8,1.0,98.3,391.04,391.04,413.98,407.95,420.93
2026-02-20,2026-03-23,1137.5,1163.5,1165.14,1213.0,SELL_NOW,29.9,1.0,111.5,417.96,417.96,418.76,423.74,441.33
2026-03-13,2026-04-13,1211.0,1162.25,1166.24,1211.0,SELL_NOW,28.7,0.4,104.6,444.97,444.97,418.13,424.06,440.5
