combination,n_factors,has_ml,ew_accuracy,ew_trades,ew_avg_pnl,ew_total_pnl,ew_sharpe,ew_buy_pct,ew_sell_pct,ew_hold_pct,dw_accuracy,dw_trades,dw_avg_pnl,dw_total_pnl,dw_sharpe
ML + Fundamental,2,True,84.6,285,276.1,786.76,8.19,1.4,37.6,61.0,84.6,285,276.1,786.76,8.19
ML + China + WASDE,3,True,84.6,298,258.5,770.26,7.99,0.3,40.5,59.2,68.5,435,150.5,654.51,4.85
ML + Technical + China + WASDE,4,True,84.2,279,256.2,714.78,7.38,0.1,38.0,61.8,74.9,342,199.8,683.37,5.87
ML + Technical + Fundamental,3,True,83.8,284,258.8,735.0,7.52,1.0,37.9,61.1,83.8,284,258.8,735.0,7.52
ML + Technical + WASDE + Fundamental,4,True,83.6,275,256.9,706.39,7.32,3.3,34.3,62.4,83.6,275,256.9,706.39,7.32
ML + WASDE + Fundamental,3,True,81.2,303,234.8,711.32,6.71,5.7,35.7,58.5,81.2,303,234.8,711.32,6.71
ML + Technical,2,True,78.6,421,236.7,996.46,8.19,21.5,36.1,42.4,78.6,421,236.7,996.46,8.19
ML + Technical + China + WASDE + Fundamental,5,True,76.5,323,211.8,684.27,5.63,0.0,44.2,55.8,66.2,402,110.0,442.4,2.86
ML + Technical + WASDE,3,True,75.9,507,227.6,1153.81,8.22,36.4,33.0,30.6,75.9,507,227.6,1153.81,8.22
ML + WASDE,2,True,73.1,665,203.7,1354.37,7.85,54.9,36.1,9.0,73.1,665,203.7,1354.37,7.85
ML,1,True,71.7,722,189.4,1367.68,7.66,62.7,36.1,1.2,71.7,722,189.4,1367.68,7.66
ML + China + WASDE + Fundamental,4,True,69.9,369,153.6,566.87,4.03,0.0,50.5,49.5,58.5,533,48.5,258.33,1.47
ML + Technical + China,3,True,62.3,522,73.8,385.2,2.27,0.0,71.4,28.6,56.5,681,24.0,163.43,0.84
China + WASDE,2,False,56.7,713,25.7,183.02,0.93,0.0,97.5,2.5,55.3,731,12.2,88.99,0.44
Technical + China + WASDE,3,False,56.1,412,21.1,87.12,0.55,0.0,56.4,43.6,54.2,675,4.0,27.26,0.14
ML + China,2,True,55.6,728,15.2,110.54,0.55,0.1,99.5,0.4,55.6,727,14.0,101.81,0.51
ML + China + Fundamental,3,True,55.5,713,16.5,117.84,0.6,0.0,97.5,2.5,55.6,727,14.0,101.81,0.51
China,1,False,55.3,731,12.2,88.99,0.44,0.0,100.0,0.0,55.3,731,12.2,88.99,0.44
Technical + China + Fundamental,3,False,55.3,731,12.2,88.99,0.44,0.0,100.0,0.0,55.3,731,12.2,88.99,0.44
Technical + China,2,False,55.3,731,12.2,88.99,0.44,0.0,100.0,0.0,55.3,731,12.2,88.99,0.44
China + Fundamental,2,False,55.3,731,12.2,88.99,0.44,0.0,100.0,0.0,55.3,731,12.2,88.99,0.44
ML + Technical + China + Fundamental,4,True,55.2,567,15.8,89.36,0.49,0.0,77.6,22.4,54.7,680,9.6,65.04,0.33
China + WASDE + Fundamental,3,False,55.1,692,5.2,35.73,0.18,0.0,94.7,5.3,55.3,731,12.2,88.99,0.44
Fundamental,1,False,54.9,563,2.6,14.68,0.08,0.0,77.0,23.0,54.9,563,2.6,14.68,0.08
Technical + Fundamental,2,False,54.0,337,-10.7,-36.14,-0.23,0.0,46.1,53.9,54.0,337,-10.7,-36.14,-0.23
Technical + China + WASDE + Fundamental,4,False,52.9,527,-5.4,-28.5,-0.16,0.0,72.1,27.9,55.1,663,5.5,36.21,0.19
WASDE + Fundamental,2,False,50.9,116,-61.8,-71.66,-0.9,4.4,11.5,84.1,50.9,116,-61.8,-71.66,-0.9
Technical + WASDE + Fundamental,3,False,47.2,53,-111.5,-59.1,-0.95,1.6,5.6,92.7,47.2,53,-111.5,-59.1,-0.95
Technical + WASDE,2,False,44.0,232,-41.4,-96.08,-1.03,31.7,0.0,68.3,44.0,232,-41.4,-96.08,-1.03
WASDE,1,False,42.6,500,-36.7,-183.54,-1.1,68.4,0.0,31.6,42.6,500,-36.7,-183.54,-1.1
Technical,1,False,37.1,170,-149.1,-253.42,-2.58,11.2,12.0,76.7,37.1,170,-149.1,-253.42,-2.58
